ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7597,0.017479952,0.21443188,0.100893475,0.004533114,0.9628686,0.010883499,0.004166345,0.20920171,0.6971355,0.22012907,0.0008248876,0.001721567,0.007188014,0.01152946,0.053805396,0.0064820885,0.00032130664,0.17226677,0.08341231,0.01800878,0.013382916,0.004008918,0.0021758233,0.0036495102
7604,0.032511715,0.5697659,0.05844004,0.015194258,0.32681713,0.008963613,0.012534541,0.27681252,0.31579527,0.13528281,0.0014037603,0.0106997425,0.044943325,0.010992581,0.030181604,0.020634634,0.0008131396,0.07910346,0.016009282,0.020573331,0.011535171,0.017510869,0.0071670455,0.15957206
7611,0.0966231,0.0038901952,0.00093473896,0.01387356,0.36202842,0.93023604,0.0013601506,0.80843073,0.004880781,0.004875323,0.099419974,0.0028891647,0.005128571,0.006066673,0.0030210917,0.1392302,0.0003171536,0.10706766,0.0017845376,0.003412323,0.0036870856,0.58223754,0.0017487196,0.0031245693
7616,0.017572362,0.034175944,0.051442847,0.26519614,0.15558536,0.030213185,0.8852655,0.081504464,0.047438733,0.045117542,0.005422529,0.09798587,0.03693545,0.7413324,0.06766297,0.031492226,0.0068127885,0.036479566,0.019026885,0.036652725,0.022614388,0.028265059,0.021652503,0.015235345
7617,0.0048127575,0.0130957635,0.0010103639,0.058104765,0.26930568,0.008400155,0.008842744,0.9557321,0.0054984293,0.005410322,0.0014178716,0.013329236,0.0011456202,0.0070998967,0.0035741976,0.0038734917,0.00012007944,0.24553089,0.0043275515,0.0018257918,0.00654126,0.009954636,0.007342048,0.0016117564
7622,0.011327887,0.016225142,0.008564317,0.15576653,0.08044199,0.019957248,0.9266749,0.09912473,0.012196195,0.011953712,0.0019754309,0.054287635,0.019823795,0.10861562,0.0052244854,0.015521255,0.00180193,0.012753926,0.0131165795,0.013039518,0.010460904,0.018418292,0.012832457,0.0039641224
7629,0.011131798,0.025057837,0.0060317926,0.0038629784,0.98656636,0.013342882,0.0031070833,0.112866856,0.05115518,0.047867585,0.0021622211,0.0012668739,0.004108339,0.02379172,0.06230157,0.005690122,0.00023576035,0.7232895,0.010858666,0.005996253,0.008561633,0.0069369953,0.0020402914,0.0031262748
7638,0.048868716,0.020235207,0.0019516337,0.013914785,0.8948892,0.22495869,0.0015050124,0.70784175,0.016114596,0.009629932,0.0049374443,0.002855631,0.000805383,0.021678792,0.022158789,0.0044428757,0.00013825514,0.3703568,0.0020048688,0.0029154697,0.011762147,0.021291366,0.0016500782,0.0063695344
7641,0.0039298055,0.01029446,0.0018694513,0.003308766,0.9383005,0.009152578,0.0011656699,0.36937216,0.013530003,0.0430337,0.0032250402,0.0011286772,0.005669276,0.009716736,0.026877798,0.010891787,0.00015267878,0.8835577,0.00897437,0.003435961,0.003548162,0.014527672,0.0015479317,0.0015475935
7643,0.009507503,0.0055402145,0.0006853238,0.004865161,0.3098048,0.045717124,0.006244969,0.57473916,0.002463232,0.010444534,0.0012642774,0.0010282334,0.21695602,0.0025068175,0.0005560844,0.04082433,7.002552e-05,0.008968244,0.059704952,0.0015720333,0.0004732109,0.2110523,0.00043779842,0.00034742593
7648,0.019280765,0.01588087,0.0025644444,0.005792001,0.063699976,0.04485926,0.006406835,0.16118868,0.0042348537,0.09151597,0.010014961,0.0032632546,0.9326574,0.0023560748,0.001980742,0.5243431,0.00044406147,0.021958867,0.09313176,0.005461916,0.0009655029,0.699893,0.0010250821,0.001208232
7650,0.009365464,0.002395288,0.00090317184,0.021198906,0.2096766,0.04806447,0.014164832,0.84421873,0.0013106294,0.007125496,0.0032318272,0.0030588445,0.07845572,0.106677614,0.0027031077,0.013214307,0.00016729489,0.040128686,0.006955692,0.0022092853,0.0016200537,0.085284054,0.0014916082,0.0008124565
7651,0.023724899,0.029107153,0.001388856,0.09037456,0.17809685,0.014575112,0.013527489,0.93414384,0.006304935,0.0036353357,0.0018512848,0.10971956,0.00073534256,0.0054470785,0.0027779804,0.0056728334,0.00027081073,0.21773946,0.0024901787,0.0027588003,0.006925872,0.038292512,0.22833721,0.004482308
7657,0.12023021,0.13731267,0.0021835535,0.021394705,0.39429584,0.022923352,0.0016622689,0.87952214,0.014681896,0.007008725,0.0020048039,0.02961601,0.0012121744,0.0031431513,0.005580248,0.006416823,0.00022284302,0.2482013,0.011486287,0.003325668,0.004374461,0.058750186,0.14246811,0.006438304
7659,0.043774106,0.008960263,0.00084034266,0.094506174,0.018071286,0.24064203,0.020263085,0.9630017,0.0020701883,0.0022005225,0.007927727,0.06313119,0.0039614877,0.005756774,0.0008598206,0.019174231,0.0002532218,0.021707736,0.0030207182,0.0024916206,0.0037780793,0.28281486,0.029725624,0.0030047772
7661,0.03002861,0.048017662,0.0059308894,0.004660672,0.07387014,0.020130796,0.0073043643,0.12739289,0.008037601,0.16146249,0.004304815,0.0034099987,0.9609051,0.0027756577,0.0029240292,0.22616106,0.00044443924,0.013416945,0.05298968,0.007140345,0.0015846277,0.43363538,0.0016593339,0.0027820729
7667,0.5313998,0.05153807,0.0024173523,0.018362287,0.3608768,0.18523514,0.031128293,0.38426846,0.0063675274,0.004410796,0.0033520367,0.010161573,0.012832311,0.020510793,0.0030750248,0.0059346803,0.00033204159,0.008989195,0.0077728904,0.005110688,0.076832704,0.15072797,0.020465186,0.009060408
7668,0.25794494,0.013094574,0.0019869136,0.08690837,0.019926446,0.9032009,0.015672643,0.9333101,0.0044824844,0.003378375,0.080701254,0.0494683,0.0040955567,0.010486087,0.0022291893,0.10423866,0.00086662115,0.047409613,0.0038674506,0.0053554694,0.0066772155,0.7412472,0.020521779,0.012358546
7669,0.3095394,0.069193654,0.007947504,0.0035694218,0.25300863,0.021012638,0.017517705,0.05097992,0.008845324,0.0759117,0.0027765962,0.0027018045,0.9098822,0.0063943225,0.0028168436,0.056118075,0.00067320175,0.009968349,0.7466032,0.009239292,0.003943818,0.33291137,0.0024847528,0.0026160271
7673,0.6294981,0.07759193,0.0021681509,0.005336124,0.7402979,0.80240273,0.00092143536,0.27751082,0.01048929,0.008959552,0.03464197,0.0028419853,0.0031900848,0.0037308394,0.005262467,0.08545584,0.00036551262,0.24299636,0.010739772,0.0044542965,0.004948629,0.64980334,0.0027376176,0.009179657
7674,0.02133486,0.055347238,0.005614699,0.2693168,0.037836038,0.030005367,0.06430757,0.96895045,0.025386916,0.007518245,0.0027781597,0.12337454,0.0019903698,0.019377887,0.0051884353,0.0043332996,0.00054747093,0.059994776,0.0034850067,0.0056528817,0.06371888,0.012484743,0.04576176,0.011578989
7679,0.01692486,0.10220307,0.052194178,0.007400352,0.5411778,0.0060887546,0.0987848,0.07078405,0.14655802,0.15697597,0.00060286414,0.003878063,0.26125228,0.014742944,0.008381341,0.013631012,0.0007187233,0.014499736,0.07112858,0.01724328,0.0048027486,0.0130745685,0.0027706453,0.0033625753
7683,0.04943346,0.03479026,0.0070878793,0.0020605302,0.26553738,0.020294916,0.003283999,0.07731242,0.013902196,0.21435198,0.004566209,0.0012391242,0.8954044,0.0024258245,0.0038073796,0.24429068,0.0004203275,0.03918846,0.62235814,0.0076992526,0.0011082935,0.39413866,0.0008836864,0.0013667978
7684,0.064314775,0.5710851,0.20863946,0.019430501,0.14370956,0.0077139703,0.0042390805,0.4157237,0.38807058,0.82359964,0.0048352024,0.045460984,0.030100325,0.021616315,0.23440257,0.04856036,0.002092204,0.7265553,0.03791592,0.028407604,0.008375513,0.015765082,0.02264263,0.01682575
7686,0.10250797,0.8384993,0.055138104,0.07380337,0.08678001,0.0070159766,0.010538589,0.7997639,0.278066,0.10856393,0.0012352938,0.19572939,0.0027853544,0.006312492,0.023994694,0.009383726,0.00087813527,0.22717431,0.01913974,0.011946709,0.019332344,0.0078273015,0.064735636,0.05080854
7687,0.012415083,0.016308788,0.0006042321,0.030879015,0.4591892,0.027269356,0.0016533573,0.91620296,0.0041446453,0.0024112116,0.0022349567,0.021768555,0.0004251887,0.0031957487,0.0037829713,0.0043238136,9.248646e-05,0.46327013,0.0012672818,0.0012032911,0.0029094005,0.026332274,0.027078684,0.003221394
7693,0.023153841,0.021743516,0.009880173,0.06317072,0.13041145,0.021886718,0.8966086,0.05096368,0.01118969,0.015548785,0.0017285297,0.027463647,0.054586973,0.09063685,0.0047651916,0.016609378,0.0018271933,0.008932267,0.01981595,0.013924505,0.00907249,0.025682414,0.009011823,0.0045559146
7694,0.006506723,0.012965039,0.0019139516,0.2293275,0.046289142,0.035062443,0.014521147,0.9854615,0.006449151,0.0072020954,0.007753853,0.12883785,0.002000308,0.016916158,0.008399845,0.013077934,0.00063497573,0.40635344,0.0019562393,0.004076651,0.0097036,0.020655306,0.07041807,0.011836701
7695,0.5710046,0.089069135,0.0038796123,0.0017869335,0.13960923,0.08290191,0.0018359665,0.090510435,0.0047193905,0.10352555,0.0056100525,0.0022643995,0.6600131,0.0018844698,0.0016084831,0.1786628,0.00028272677,0.019561851,0.48307866,0.004997203,0.0013234144,0.758472,0.002350456,0.0015676991
7697,0.17636465,0.016756011,0.0018528353,0.009835473,0.8999989,0.39786026,0.005154459,0.4096334,0.015196554,0.0037751535,0.0038980243,0.0032451414,0.0018468238,0.008428429,0.0049005714,0.003651829,0.00016074281,0.029880201,0.0022714713,0.0034341803,0.009800335,0.050899755,0.0074711908,0.006306749
7703,0.0043834625,0.042502493,0.036914982,0.020783441,0.9321201,0.0075188037,0.016858345,0.32069093,0.203874,0.0974177,0.0014206445,0.00488583,0.0035213446,0.14434671,0.33373505,0.0037816402,0.0005234745,0.4548951,0.0066599534,0.017969871,0.016063683,0.0023269497,0.0031188638,0.006290635
7705,0.033852447,0.004845812,0.0007593695,0.009271245,0.79270345,0.6124022,0.0010524457,0.69453007,0.0065168566,0.0040218574,0.023910943,0.0021144946,0.00073913997,0.00812031,0.008134821,0.015935857,0.000150413,0.4490376,0.0012495333,0.0022957209,0.0055371574,0.09169982,0.0012833464,0.0035166661
7710,0.0039159115,0.004286557,0.0011464986,0.01509846,0.033975344,0.05922279,0.0036058263,0.9222446,0.0026797084,0.02510632,0.012764948,0.0051198024,0.15727673,0.0032849668,0.0015214144,0.30297196,0.0002812618,0.11284727,0.02280814,0.0031022648,0.0011159255,0.49299756,0.0015313034,0.00078494265
7714,0.017097125,0.0052528405,0.00059286534,0.017976122,0.60322696,0.47028705,0.0010179266,0.83653146,0.004299992,0.0028862334,0.026309775,0.005385505,0.0016039168,0.0070585525,0.0059945965,0.03483862,0.00018200371,0.28445965,0.000813412,0.0020460784,0.0026795529,0.16055705,0.0027075603,0.0057144784
7715,0.4448736,0.010390541,0.0012085577,0.021131834,0.08508182,0.96585387,0.003932311,0.77313334,0.0035419615,0.0032892472,0.13278857,0.00955669,0.007444295,0.005953863,0.002127854,0.17307363,0.00057622854,0.043748677,0.003684949,0.0044246526,0.004318426,0.85897774,0.004654492,0.010560092
7718,0.0150404805,0.110807426,0.051137082,0.0039159637,0.9708865,0.012035378,0.0025557142,0.15986231,0.51286584,0.29046872,0.001179087,0.0012532873,0.014614063,0.013091229,0.054396745,0.0069804443,0.00026718434,0.21973003,0.018369226,0.01496074,0.057196606,0.0047105537,0.0013668675,0.0036102606
7721,0.021830227,0.0045056115,0.00061361195,0.0036225975,0.84543175,0.33670697,0.0004276557,0.5686066,0.003824282,0.00829665,0.022007158,0.0008985996,0.0021771134,0.0061229905,0.008447467,0.035479512,0.00013375145,0.73677504,0.002067853,0.002017505,0.0026562207,0.15450823,0.0008371482,0.0018957522
7723,0.61869645,0.046083044,0.0009834353,0.0023233548,0.18248402,0.4988391,0.0013545449,0.17888135,0.0020979163,0.014530478,0.014072536,0.0016101978,0.32634008,0.0009623844,0.00064483687,0.11600986,0.00017344853,0.0066816895,0.03387155,0.0024864718,0.0019583176,0.8224279,0.0013931087,0.003802991
7725,0.029913872,0.31792578,0.44818023,0.017940558,0.9183786,0.037044466,0.045053653,0.07150724,0.8720964,0.41862702,0.0032687588,0.008811422,0.026120365,0.04172049,0.18500854,0.027606651,0.0026954364,0.077401355,0.06596438,0.086161785,0.025943266,0.009421681,0.009913048,0.012660038
7730,0.97290355,0.38990963,0.0038271695,0.0042983694,0.085439466,0.4383368,0.0020738167,0.22055003,0.0074773068,0.023016313,0.0058399993,0.007735978,0.019246524,0.001752053,0.0011094086,0.04981892,0.00035392432,0.018348271,0.1429259,0.00405831,0.004028508,0.842735,0.010331224,0.00922577
7734,0.02306628,0.0140472185,0.0005391627,0.04893923,0.10342522,0.12258263,0.006182903,0.947451,0.0038164298,0.0014743129,0.0040712203,0.019704634,0.0014160932,0.006012677,0.0022166704,0.004765538,0.00014061923,0.054815736,0.000801977,0.0020091324,0.004674449,0.04707659,0.018897656,0.048582837
7735,0.54777944,0.26804215,0.0020064416,0.04076837,0.07091664,0.1084588,0.0014809346,0.9092351,0.0058857347,0.007048858,0.007860856,0.1345661,0.0011562229,0.0027868117,0.0034141464,0.013501363,0.0003709778,0.28403193,0.008574655,0.0031606744,0.0063259453,0.33798298,0.19370052,0.019374091
7736,0.70707554,0.08060798,0.0016757334,0.0273135,0.050619982,0.46043015,0.0031014332,0.85861725,0.003714788,0.003784041,0.02535304,0.052391864,0.003468595,0.0036483745,0.0023900364,0.036315404,0.0006782099,0.07752497,0.0034682653,0.004667508,0.005511642,0.7210238,0.37766227,0.028109869
7742,0.046520997,0.07187458,0.0052787745,0.19143882,0.054106336,0.01652965,0.014878242,0.96883374,0.011869972,0.012964491,0.007501256,0.33778,0.0028309112,0.0101322,0.011962693,0.01656842,0.0017656788,0.6524586,0.0060811555,0.00811692,0.015104481,0.04478587,0.7378662,0.011886033
7758,0.0015706681,0.0032714475,0.00050775975,0.003953602,0.6333817,0.008514474,0.00045197515,0.9009247,0.004242979,0.011447312,0.0016912733,0.0009795355,0.0018531671,0.003869106,0.004507749,0.0076689003,3.8265585e-05,0.80510354,0.0028418624,0.0011077219,0.00086534093,0.015705654,0.001037226,0.0007418292
7761,0.124078326,0.41515866,0.0066755265,0.09354673,0.082858846,0.021142943,0.017478364,0.61816627,0.024584142,0.018092578,0.007591982,0.2756583,0.010651395,0.016676772,0.0233639,0.015247247,0.002413974,0.292863,0.008376523,0.0118870465,0.014427241,0.034814194,0.3042101,0.82720566
7776,0.07578549,0.57650745,0.63315755,0.009463212,0.86794883,0.027684353,0.008912066,0.07343171,0.9150285,0.8395776,0.0033073747,0.008998087,0.025113687,0.042690832,0.31802034,0.031920273,0.002805923,0.26490158,0.098360166,0.07952149,0.023392063,0.010543129,0.011028898,0.013336098
7777,0.052137647,0.17320082,0.004067313,0.07939265,0.07068581,0.017694976,0.009292691,0.89790046,0.021023603,0.01264258,0.006217579,0.13577892,0.004775204,0.010725586,0.014613404,0.008422753,0.0009592387,0.2760665,0.0033212944,0.0075585106,0.011939023,0.015806852,0.28640336,0.5244058
7783,0.5565886,0.9186737,0.04085075,0.0057517164,0.26846763,0.01361073,0.0012066381,0.29818383,0.14831726,0.28065825,0.0013261739,0.012730844,0.0059949798,0.0027778654,0.023677558,0.012822615,0.00044074992,0.2810734,0.02866451,0.008561957,0.012763165,0.034542747,0.011368095,0.03570558
7788,0.21373008,0.025486894,0.0019282354,0.009054922,0.1651281,0.7510192,0.0025440084,0.38941368,0.0057106707,0.012138225,0.11336513,0.005889393,0.038118016,0.0029910407,0.0024168636,0.702652,0.00088596606,0.087748826,0.025905367,0.0065412135,0.0017964587,0.94327724,0.0051092,0.004259988
7789,0.017358022,0.004732417,0.0009393973,0.034731828,0.052162774,0.51821417,0.0017405179,0.9638733,0.0028528962,0.0070869904,0.091252066,0.012788599,0.005860858,0.008008042,0.004333689,0.19576795,0.0004606566,0.43507835,0.0020193597,0.003537175,0.0030411934,0.46737838,0.003931557,0.0045767007
7790,0.010491655,0.015505439,0.0052058375,0.006003428,0.119322926,0.011688183,0.00609947,0.24879955,0.0058669066,0.19116904,0.005158642,0.0027939288,0.95465446,0.008238763,0.0053307666,0.17226551,0.0004891698,0.04349225,0.06208593,0.006721779,0.0014564762,0.25246474,0.0013209796,0.001345654
7804,0.019342408,0.30387115,0.49421868,0.028032597,0.864382,0.027019855,0.027412843,0.1589311,0.90852094,0.4212991,0.002945237,0.013699525,0.009262739,0.114453994,0.41646174,0.014627357,0.0022610088,0.2117724,0.028897317,0.08741453,0.0334982,0.0053638937,0.011394025,0.018919073
7805,0.064379685,0.122660756,0.0266133,0.0022369493,0.95215315,0.027960028,0.0034285188,0.083487995,0.13672976,0.287235,0.0037703216,0.0013595582,0.09367962,0.004851762,0.021890612,0.06019322,0.0006731398,0.30792326,0.7013804,0.0137580205,0.00433187,0.063306116,0.0018136194,0.0021872325
7806,0.017566338,0.018381137,0.0072826697,0.005916594,0.24644804,0.016421398,0.015800377,0.07250681,0.008504023,0.15855244,0.0042851935,0.002720579,0.9685637,0.009269975,0.0052395277,0.15304618,0.000659641,0.016990023,0.08002022,0.009543593,0.002217433,0.23718525,0.0016001208,0.0015658299
7813,0.023971327,0.033599723,0.0046080607,0.0027352856,0.98388636,0.017467836,0.0015933727,0.13196024,0.04198893,0.037801154,0.002343081,0.0009545553,0.002792817,0.014874615,0.050803505,0.0049118763,0.00019941876,0.7563587,0.010882163,0.0053868485,0.012060755,0.009252488,0.0019857357,0.0036051325
7815,0.072616406,0.100526035,0.006245028,0.14105138,0.018851515,0.018632201,0.047990207,0.9539025,0.011522706,0.011679517,0.0068229917,0.2428476,0.0087464675,0.007968966,0.0047093444,0.041969713,0.0015713352,0.12226418,0.014999353,0.0120466035,0.007466447,0.17875871,0.768752,0.0073946095
7818,0.22881782,0.07383439,0.0046419343,0.0036161405,0.25112292,0.13098942,0.0028295643,0.16342086,0.007333632,0.046185,0.0058567175,0.0017150007,0.77803725,0.009031748,0.0036543838,0.062084403,0.00035864068,0.0090979375,0.020874785,0.0062669115,0.0028849628,0.45280972,0.0013382814,0.009555932
7823,0.0027354367,0.007532626,0.0009308517,0.0034480335,0.96024925,0.008266425,0.00088270014,0.5737263,0.009905342,0.013594364,0.0009952342,0.00070536387,0.0012968564,0.0076126894,0.009683674,0.0029263853,4.709786e-05,0.6287854,0.003220088,0.0014451975,0.002653726,0.005063526,0.00084214145,0.00092910166
7826,0.0011759481,0.012129708,0.0020292492,0.009692719,0.36319926,0.005970751,0.00086328987,0.94607514,0.021748228,0.04140243,0.0015673335,0.0029561312,0.0075379354,0.0025397262,0.0066716955,0.015014185,8.079656e-05,0.50174403,0.003934443,0.0026943705,0.0010756581,0.014397248,0.002086985,0.0018119058
7827,0.8126682,0.061889004,0.0019243739,0.012300861,0.32212597,0.928667,0.0025984119,0.4610925,0.008345922,0.0049883914,0.03835354,0.007247591,0.0033186986,0.004968455,0.0032951948,0.05062195,0.00043479336,0.050245926,0.004956071,0.004991547,0.0068707275,0.6881771,0.0059299786,0.03022613
7830,0.15333623,0.004277047,0.0008423284,0.017341316,0.105712965,0.9486238,0.003515104,0.7992099,0.0022733547,0.003088228,0.0996947,0.0054973974,0.009407527,0.0045125294,0.0014602725,0.16658272,0.0003224605,0.03159953,0.00319512,0.0033251415,0.0021474692,0.78732294,0.0021805596,0.0025531228
7832,0.025128786,0.010542045,0.0013954922,0.08490568,0.018496567,0.23812255,0.01586042,0.9286791,0.0026389481,0.010965657,0.017773796,0.052424245,0.058864873,0.0060756505,0.00210337,0.07689999,0.0004897992,0.019792994,0.0032563491,0.004463095,0.0023659642,0.3390603,0.014667163,0.009003144
7833,0.023826426,0.15841244,0.0040601026,0.0629235,0.0258204,0.034242883,0.0037904885,0.9341987,0.021610705,0.035905976,0.014791945,0.07719934,0.022810904,0.006020733,0.0128007885,0.055690605,0.0010207089,0.32200804,0.0050202757,0.008675551,0.009248908,0.08175544,0.020195032,0.35001704
7835,0.0031389615,0.0021705385,0.0003764733,0.0057922257,0.5410586,0.064373165,0.0004357967,0.90492004,0.0023157606,0.0046415334,0.008119285,0.0011374381,0.0028346071,0.00778585,0.005077425,0.015319569,6.325543e-05,0.5849199,0.0014275346,0.0012886616,0.003424617,0.060370963,0.0006238941,0.001186519
7842,0.014441518,0.09581336,0.013228834,0.219539,0.27434185,0.0153419785,0.054529563,0.844597,0.074575156,0.03676981,0.0019578312,0.15662794,0.002176954,0.018111374,0.015296562,0.0066952673,0.0006997058,0.15612675,0.01001916,0.008476109,0.024240825,0.008543264,0.029225158,0.0048496537
7843,0.09718363,0.0058121653,0.0012179335,0.011376126,0.7238607,0.8416855,0.0016208491,0.6460503,0.005154385,0.0059758644,0.06237036,0.0027098337,0.0026415724,0.019227874,0.014295239,0.03732693,0.00037974512,0.3418543,0.0015966699,0.0040426888,0.0069548814,0.2380259,0.0022676825,0.0048417733
7848,0.0024126526,0.0015792241,0.0003102864,0.0172577,0.18691382,0.13798445,0.0016270888,0.9560067,0.0015741034,0.00297471,0.010505605,0.0030502267,0.0023233106,0.003957952,0.0018425251,0.03648593,7.1170114e-05,0.31447548,0.0014514205,0.0011086673,0.0007761758,0.11758323,0.0010427162,0.00070882414
7849,0.04327529,0.64502704,0.65771514,0.024171155,0.34048778,0.019142015,0.015577372,0.20532663,0.908132,0.88390756,0.0044699735,0.032579713,0.047171637,0.032511886,0.26669326,0.07471322,0.004310114,0.19652307,0.08805984,0.082448564,0.016738307,0.015877472,0.018504312,0.018399717
7851,0.3131825,0.028182708,0.0011769555,0.0010341903,0.41129297,0.14522211,0.0011199275,0.11853342,0.0030324315,0.02082417,0.0033472816,0.00060321705,0.5326629,0.0012179954,0.00066314975,0.08497973,9.31971e-05,0.0058695995,0.15728886,0.0023302198,0.00092503405,0.68321586,0.00070697366,0.0008663342
7854,0.005381782,0.027679732,0.0042931503,0.08132701,0.02817248,0.021102522,0.0050117723,0.9819062,0.017452048,0.03763861,0.007089198,0.04737323,0.021555731,0.008887171,0.0076286537,0.032130055,0.00045739356,0.1586434,0.0034724786,0.005887183,0.0050504887,0.039985564,0.0211948,0.013703282
7857,0.030022798,0.0273938,0.0044894563,0.010097958,0.019890025,0.061423916,0.006465557,0.2826086,0.006083638,0.12196426,0.02362795,0.009779978,0.85602707,0.0032601277,0.0035078009,0.70519376,0.0009270563,0.058970757,0.1133002,0.009445302,0.0017507051,0.8065597,0.0036196003,0.002941358
7858,0.096399985,0.052045736,0.0028241458,0.089358225,0.06867877,0.46694443,0.010960517,0.79321265,0.011969526,0.008462283,0.069200255,0.056216307,0.011110602,0.022247743,0.0163856,0.049454022,0.0017087408,0.1708706,0.0026348787,0.010383776,0.01398688,0.1719709,0.01619345,0.67785
7860,0.0018453335,0.009518614,0.0020433927,0.009356023,0.69384706,0.005177431,0.00086597475,0.8950587,0.015823374,0.039555226,0.0032665378,0.0025010805,0.002722145,0.013147427,0.027434357,0.008317179,0.00013891203,0.9239424,0.0051116142,0.0028803058,0.0030181545,0.008744847,0.0025900465,0.0016916711
7863,0.004295348,0.0052411007,0.001204478,0.0015184241,0.97672004,0.024033345,0.0015404894,0.21787699,0.010916148,0.020255174,0.0013576632,0.00028757533,0.030541314,0.0041411887,0.0038353775,0.009994345,6.016825e-05,0.13216323,0.010089496,0.0021170387,0.0012422765,0.024289485,0.0004845093,0.0005476635
7865,0.10419488,0.011749267,0.002819175,0.0071000373,0.6944588,0.8563128,0.0016307629,0.3537158,0.01268939,0.022200221,0.14909294,0.0024557272,0.016327962,0.006873851,0.011281152,0.37450027,0.0008643067,0.323356,0.0068130787,0.008151987,0.003979398,0.6196241,0.0026022124,0.00476129
7867,0.25455022,0.09814035,0.0132453265,0.07409911,0.33958587,0.038902108,0.026202567,0.73266715,0.08911204,0.024780778,0.0078045563,0.029963478,0.0059840074,0.023279507,0.017428663,0.0066296756,0.0011094862,0.13710093,0.011798528,0.012886571,0.8884643,0.023908408,0.026075024,0.017140763
7869,0.023580424,0.016864778,0.013187156,0.06998559,0.7061523,0.05529325,0.031833127,0.617406,0.018142749,0.030864196,0.008724245,0.0106446445,0.009209139,0.8859804,0.23364669,0.009759219,0.002019405,0.42315304,0.0068296837,0.014791341,0.025914082,0.02219538,0.0076564746,0.012904198
7870,0.8671335,0.8257671,0.007375783,0.014809412,0.1218643,0.081674606,0.0019462605,0.33308792,0.018059896,0.047726616,0.006991297,0.090740606,0.0073576616,0.0022401933,0.0095988335,0.037738707,0.00088026695,0.23923555,0.027351925,0.0064696386,0.006548378,0.37918442,0.10467401,0.13700129
7875,0.05213059,0.0031458626,0.00046119353,0.019472865,0.12481391,0.7869353,0.0044714375,0.8642241,0.0015902065,0.0017902198,0.027165854,0.0058510117,0.0037421037,0.0054121464,0.0011142571,0.056951668,0.00016140538,0.038663108,0.0021054777,0.0017813863,0.0017975434,0.5546604,0.0013989906,0.001752244
7878,0.22889683,0.4046975,0.053599812,0.0027600913,0.46971276,0.017443154,0.005466552,0.08330062,0.20700073,0.307871,0.0019092262,0.003050605,0.19025946,0.0029248553,0.009182863,0.09846699,0.0006494812,0.05192467,0.927833,0.013124445,0.002784193,0.17379415,0.0025849028,0.0034615246
7880,0.4435425,0.10063968,0.0015583393,0.018607464,0.009370583,0.4164904,0.0054812473,0.64520425,0.0028082803,0.006688623,0.031378314,0.040260766,0.044981238,0.001697976,0.00085955067,0.2670956,0.0005891889,0.02445408,0.015752006,0.0052499142,0.0017755445,0.92855424,0.040683508,0.042913828
7891,0.12130616,0.14762183,0.005256435,0.0694448,0.15071273,0.13944048,0.021506216,0.4960826,0.023772601,0.012924269,0.022658268,0.05961984,0.01754821,0.032940105,0.025681926,0.024155717,0.0024354174,0.16196491,0.0067156344,0.015335906,0.01622782,0.07952034,0.036437087,0.89830226
7892,0.4519051,0.4904676,0.010717707,0.072140954,0.056423664,0.015685543,0.009278576,0.8554453,0.015005499,0.028807385,0.009166209,0.32873502,0.010658412,0.008072347,0.019821312,0.026638212,0.002934695,0.5275463,0.023445893,0.013348797,0.016307045,0.12510271,0.8706188,0.044554565
7896,0.31539994,0.16210374,0.0061913556,0.011805035,0.34639984,0.42824677,0.0014785476,0.46993908,0.016498346,0.05190755,0.045513213,0.008650178,0.034467965,0.02595685,0.0566231,0.07353121,0.0012609246,0.33576837,0.0038988725,0.012731024,0.009875448,0.21590964,0.006022674,0.34587654
7898,0.9049502,0.8089547,0.03167674,0.0022590733,0.15434298,0.031860415,0.0013073699,0.083296806,0.053436942,0.53685826,0.0014833783,0.0056675565,0.08853656,0.0028358272,0.008021269,0.029836822,0.00045923257,0.04949683,0.24317338,0.00727603,0.005705388,0.19253546,0.004853473,0.0095837
7901,0.668275,0.02937905,0.0019669002,0.008428278,0.72511387,0.82418716,0.002880985,0.45103642,0.009177654,0.004367743,0.010580073,0.002746637,0.002534593,0.009733585,0.00325519,0.009986922,0.00022532932,0.03531254,0.007279795,0.0035261936,0.012178106,0.29137,0.002774982,0.006506473
7902,0.040083498,0.02410169,0.0051476145,0.003254333,0.092393026,0.021419108,0.00517139,0.0878345,0.0058236606,0.21977928,0.005478329,0.0022943497,0.9645373,0.0027995661,0.0031035347,0.25615817,0.00043510285,0.02357114,0.22561026,0.0066735796,0.0013036683,0.4312177,0.0011197302,0.0014624908
7904,0.003201803,0.010492106,0.01417166,0.15263991,0.19635245,0.016446663,0.039878715,0.8436214,0.037331626,0.03746173,0.003822938,0.025008254,0.005813711,0.6946503,0.12873843,0.009212451,0.0011425089,0.39375147,0.0044711893,0.011877469,0.012895964,0.0073779826,0.006283024,0.006661827
